attempt,k,depth_from_terminal,status,adaptive_status,adaptive_iters,selected_scale,cost,logvolume,volume,axis_radii,min_axis_radius,max_axis_radius,principal_radii,min_principal_radius,max_principal_radius,L_state,L_extra,max_L_state,max_L_extra,Xbar_radius,Ubar_radius,required_X_radius,required_U_radius,max_required_X_over_box,max_required_U_over_box,candidate_statuses,candidate_scales,phase
1,66,1,ok,fixed,1,nothing,137.93594227437595,-0.6518739814766734,0.5210683887349516,"[0.26095178, 0.2088067, 1.465151, 1.4776107]",0.20880669523972584,1.4776106662569557,"[1.4780293, 1.4683327, 0.25362213, 0.19183609]",0.19183608925881884,1.4780292933295465,"[0.11099616, 0.15866706, 4.821352, 6.9519781]","[0, 0]",6.951978084407559,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.26095178, 0.2088067, 1.465151, 1.4776107]",[0.0028062931],14.776106662569557,0.2806293147841912,[],[],terminal-large
2,65,2,ok,fixed,1,nothing,78.02720483023995,-2.182249208431015,0.11278756239750261,"[0.21823047, 0.16490862, 0.86816616, 0.89402346]",0.16490861639815643,0.8940234643086864,"[0.89990846, 0.87050927, 0.19357799, 0.15071753]",0.15071752575715897,0.8999084601904281,"[0.11327368, 0.16040672, 4.994068, 7.1394201]","[0, 0]",7.139420123601452,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.21823047, 0.16490862, 0.86816616, 0.89402346]",[0.0018167228],8.940234643086864,0.18167227736932576,[],[],terminal-large
3,64,3,ok,fixed,1,nothing,93.51936644772208,-3.502473105088602,0.030122794390987855,"[0.17735189, 0.14128243, 0.5992511, 0.62151314]",0.14128242677855085,0.621513143500639,"[0.63725364, 0.5972746, 0.15023245, 0.10675185]",0.10675184800594288,0.6372536395456965,"[0.11360075, 0.15947661, 5.0689979, 7.1856947]","[0, 0]",7.185694685093607,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.17735189, 0.14128243, 0.5992511, 0.62151314]",[0.0019197883],6.2151314350063895,0.19197882605314362,[],[],terminal-large
4,63,4,ok,fixed,1,nothing,98.5116582025407,-4.7963790210692325,0.008259600806985446,"[0.14264284, 0.12717055, 0.45792931, 0.46890189]",0.12717054747335874,0.46890189091638984,"[0.48859957, 0.45728274, 0.11973318, 0.062565786]",0.06256578640745104,0.48859957187532066,"[0.11065309, 0.15300233, 5.0004294, 7.0493541]","[0, 0]",7.0493540667349395,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.14264284, 0.12717055, 0.45792931, 0.46890189]",[0.0017107226],4.689018909163898,0.1710722605148965,[],[],box-inconsistent
5,62,5,ok,fixed,1,nothing,135.91900604961074,-6.216558627627465,0.001996102743681202,"[0.11292758, 0.110824, 0.35904465, 0.36032042]",0.11082400332677475,0.3603204177699554,"[0.37979471, 0.36043387, 0.092776529, 0.031849346]",0.031849345779963574,0.37979470538839416,"[0.110982, 0.14506637, 4.9622676, 6.6441554]","[0, 0]",6.644155368135984,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.11292758, 0.110824, 0.35904465, 0.36032042]",[0.0017951552],3.6032041776995536,0.1795155192902997,[],[],box-inconsistent
6,61,6,ok,fixed,1,nothing,77.57977428615817,-7.9077708267072655,0.0003678737215274743,"[0.08024319, 0.086340382, 0.24356779, 0.23862035]",0.08024319041041075,0.24356779326304323,"[0.25549535, 0.24396247, 0.071284819, 0.016777449]",0.016777449267120662,0.2554953515307886,"[0.11789406, 0.15364963, 5.2402665, 6.772176]","[0, 0]",6.77217599427735,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.08024319, 0.086340382, 0.24356779, 0.23862035]",[0.0015309265],2.435677932630432,0.15309265390917393,[],[],box-inconsistent
7,60,7,ok,fixed,1,nothing,131.4737673229295,-9.579428739587271,6.91364313538075e-5,"[0.05723282, 0.065806507, 0.16130562, 0.15348849]",0.0572328200694388,0.16130562206132204,"[0.16973119, 0.15902233, 0.054750845, 0.0094803988]",0.00948039877058454,0.16973118947801943,"[0.12789741, 0.16933464, 5.6466756, 7.4810424]","[0, 0]",7.481042416269087,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.05723282, 0.065806507, 0.16130562, 0.15348849]",[0.0013868095],1.6130562206132204,0.13868095402235178,[],[],box-inconsistent
8,59,8,ok,fixed,1,nothing,146.66966113529756,-11.135212769588994,1.4589437213868707e-5,"[0.04273159, 0.051086313, 0.10794393, 0.098897578]",0.042731589976518575,0.10794393360664241,"[0.11600104, 0.10282322, 0.042491643, 0.005833271]",0.005833271041938208,0.116001041314704,"[0.1372966, 0.18257902, 5.9901707, 7.9979563]","[0, 0]",7.9979563328986245,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.04273159, 0.051086313, 0.10794393, 0.098897578]",[0.0011955297],1.079439336066424,0.11955297276783844,[],[],box-inconsistent
9,58,9,ok,fixed,1,nothing,98.34895182709667,-12.584049357240028,3.4262322934920152e-6,"[0.033463346, 0.040733435, 0.069115887, 0.060034646]",0.033463345975908554,0.06911588672663097,"[0.080164813, 0.059372357, 0.034508397, 0.0042272136]",0.004227213584577581,0.0801648127793649,"[0.14665077, 0.19786737, 6.3958783, 8.7427754]","[0, 0]",8.74277541560636,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.033463346, 0.040733435, 0.069115887, 0.060034646]",[0.0011923859],0.6911588672663096,0.11923859497386059,[],[],large-remainder
10,57,10,ok,fixed,1,nothing,306.08694685045714,-14.027910975397315,8.086408388425463e-7,"[0.025868915, 0.031269516, 0.04160793, 0.042888823]",0.025868915040720832,0.0428888226380749,"[0.058073678, 0.033733137, 0.026403435, 0.0031680311]",0.0031680311044788604,0.05807367832609357,"[0.14886475, 0.20641581, 6.584387, 9.3436173]","[0, 0]",9.343617287030586,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.025868915, 0.031269516, 0.04160793, 0.042888823]",[0.0012715582],0.42888822638074897,0.1271558247712388,[],[],large-remainder
11,56,11,ok,fixed,1,nothing,253.60441720258493,-15.774194609358181,1.4104390538095341e-7,"[0.017696417, 0.019351604, 0.030633522, 0.040793611]",0.017696416725596242,0.0407936107359321,"[0.04337645, 0.0338681, 0.016129462, 0.0012062015]",0.0012062014992393756,0.043376450214844056,"[0.15015763, 0.20852983, 6.8116007, 9.7356578]","[0, 0]",9.735657849207541,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.017696417, 0.019351604, 0.030633522, 0.040793611]",[0.0013393968],0.407936107359321,0.1339396762800422,[],[],large-remainder
12,55,12,ok,fixed,1,nothing,444.2288581767197,-17.7017270540788,2.0522847605400635e-8,"[0.011522325, 0.011921992, 0.025435369, 0.031920084]",0.011522325155489191,0.03192008426657297,"[0.032488052, 0.027131701, 0.012206374, 0.00038652759]",0.0003865275941789535,0.032488051558510755,"[0.18263416, 0.20015813, 8.3556866, 9.8878606]","[0, 0]",9.887860580781632,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.011522325, 0.011921992, 0.025435369, 0.031920084]",[0.0013706913],0.31920084266572973,0.13706912725400738,[],[],large-remainder
13,54,13,ok,fixed,1,nothing,174.44004022550664,-19.69380671053079,2.7995512218249564e-9,"[0.007555733, 0.0083458422, 0.019814235, 0.022744753]",0.007555733036345505,0.022744752839139515,"[0.023986948, 0.019807589, 0.0083027083, 0.00014381106]",0.00014381105996434415,0.02398694750618636,"[0.21452568, 0.19107704, 9.908867, 9.590892]","[0, 0]",9.908866982988906,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.007555733, 0.0083458422, 0.019814235, 0.022744753]",[0.0020283813],0.22744752839139515,0.20283813154227756,[],[],large-remainder
