method,k,volume_Ek,solver_status,solve_time
baseline,1,8.617664888282891e-6,ok,
baseline,2,1.2729108735979972e-5,ok,
baseline,3,1.718377795253803e-5,ok,
baseline,4,1.7234254795605138e-5,ok,
baseline,5,1.9493660848047808e-5,ok,
baseline,6,2.2240782118817912e-5,ok,
baseline,7,2.331768472855031e-5,ok,
baseline,8,2.6321072294765204e-5,ok,
baseline,9,2.9296255614120228e-5,ok,
baseline,10,3.2476700990502446e-5,ok,
baseline,11,3.520548545545604e-5,ok,
baseline,12,3.66784373326675e-5,ok,
baseline,13,3.762981409993307e-5,ok,
baseline,14,3.6567901569998735e-5,ok,
baseline,15,3.570243726944691e-5,ok,
baseline,16,3.627348213991425e-5,ok,
baseline,17,3.678670078261235e-5,ok,
baseline,18,3.9519708937656036e-5,ok,
baseline,19,4.1273540719394914e-5,ok,
baseline,20,4.3112077786905426e-5,ok,
baseline,21,4.828115564409405e-5,ok,
baseline,22,6.431279591273262e-5,ok,
baseline,23,7.977984085922285e-5,ok,
baseline,24,0.00010376444117047421,ok,
baseline,25,0.0001570704324505873,ok,
baseline,26,0.00022595332222251593,ok,
baseline,27,0.0005072966932485148,ok,
baseline,28,0.0009645648901869263,ok,
baseline,29,0.0025305497131128305,ok,
baseline,30,0.008626799168927057,ok,
baseline,31,0.02979023702112609,ok,
baseline,32,0.07735301225501573,ok,
scaled,1,6.691684612472593e-5,ok,
scaled,2,9.054017927401627e-5,ok,
scaled,3,0.0001206046736488695,ok,
scaled,4,0.00012071173059592217,ok,
scaled,5,0.00013425007576039997,ok,
scaled,6,0.00014720236229907844,ok,
scaled,7,0.0001502430982634562,ok,
scaled,8,0.00016424981693786422,ok,
scaled,9,0.0001736203118343762,ok,
scaled,10,0.00018492685780108456,ok,
scaled,11,0.00019503936129122338,ok,
scaled,12,0.00020298997412513734,ok,
scaled,13,0.00021016204816576628,ok,
scaled,14,0.00021952257208371307,ok,
scaled,15,0.00022231865155184668,ok,
scaled,16,0.00024141854849874046,ok,
scaled,17,0.00025102444888628196,ok,
scaled,18,0.00028807614115905597,ok,
scaled,19,0.000309407912905771,ok,
scaled,20,0.0003339181315854314,ok,
scaled,21,0.0003727741197539044,ok,
scaled,22,0.000500500352709485,ok,
scaled,23,0.0006100595445997107,ok,
scaled,24,0.0007672324789679858,ok,
scaled,25,0.0010784965936025772,ok,
scaled,26,0.0014583456831109233,ok,
scaled,27,0.002737061089841517,ok,
scaled,28,0.004476086927075218,ok,
scaled,29,0.00893059322706641,ok,
scaled,30,0.02019368022724307,ok,
scaled,31,0.04433884432234959,ok,
scaled,32,0.08809566900442659,ok,
