sweep,method,k,volume_physical
scaling,none,1,8.617664888282891e-6
scaling,none,2,1.2729108735979972e-5
scaling,none,3,1.718377795253803e-5
scaling,none,4,1.7234254795605138e-5
scaling,none,5,1.9493660848047808e-5
scaling,none,6,2.2240782118817912e-5
scaling,none,7,2.331768472855031e-5
scaling,none,8,2.6321072294765204e-5
scaling,none,9,2.9296255614120228e-5
scaling,none,10,3.2476700990502446e-5
scaling,none,11,3.520548545545604e-5
scaling,none,12,3.66784373326675e-5
scaling,none,13,3.762981409993307e-5
scaling,none,14,3.6567901569998735e-5
scaling,none,15,3.570243726944691e-5
scaling,none,16,3.627348213991425e-5
scaling,none,17,3.678670078261235e-5
scaling,none,18,3.9519708937656036e-5
scaling,none,19,4.1273540719394914e-5
scaling,none,20,4.3112077786905426e-5
scaling,none,21,4.828115564409405e-5
scaling,none,22,6.431279591273262e-5
scaling,none,23,7.977984085922285e-5
scaling,none,24,0.00010376444117047421
scaling,none,25,0.0001570704324505873
scaling,none,26,0.00022595332222251593
scaling,none,27,0.0005072966932485148
scaling,none,28,0.0009645648901869263
scaling,none,29,0.0025305497131128305
scaling,none,30,0.008626799168927057
scaling,none,31,0.02979023702112609
scaling,none,32,0.07735301225501573
scaling,none,33,0.2023577327360853
scaling,identity,1,8.617664888282891e-6
scaling,identity,2,1.2729108735979972e-5
scaling,identity,3,1.718377795253803e-5
scaling,identity,4,1.7234254795605138e-5
scaling,identity,5,1.9493660848047808e-5
scaling,identity,6,2.2240782118817912e-5
scaling,identity,7,2.331768472855031e-5
scaling,identity,8,2.6321072294765204e-5
scaling,identity,9,2.9296255614120228e-5
scaling,identity,10,3.2476700990502446e-5
scaling,identity,11,3.520548545545604e-5
scaling,identity,12,3.66784373326675e-5
scaling,identity,13,3.762981409993307e-5
scaling,identity,14,3.6567901569998735e-5
scaling,identity,15,3.570243726944691e-5
scaling,identity,16,3.627348213991425e-5
scaling,identity,17,3.678670078261235e-5
scaling,identity,18,3.9519708937656036e-5
scaling,identity,19,4.1273540719394914e-5
scaling,identity,20,4.3112077786905426e-5
scaling,identity,21,4.828115564409405e-5
scaling,identity,22,6.431279591273262e-5
scaling,identity,23,7.977984085922285e-5
scaling,identity,24,0.00010376444117047421
scaling,identity,25,0.0001570704324505873
scaling,identity,26,0.00022595332222251593
scaling,identity,27,0.0005072966932485148
scaling,identity,28,0.0009645648901869263
scaling,identity,29,0.0025305497131128305
scaling,identity,30,0.008626799168927057
scaling,identity,31,0.02979023702112609
scaling,identity,32,0.07735301225501573
scaling,identity,33,0.2023577327360853
scaling,xy_2_angles_1,1,2.4108450225085444e-5
scaling,xy_2_angles_1,2,3.316808440561339e-5
scaling,xy_2_angles_1,3,4.412986515161536e-5
scaling,xy_2_angles_1,4,4.4624967540839966e-5
scaling,xy_2_angles_1,5,5.021580523422571e-5
scaling,xy_2_angles_1,6,5.5412708060556555e-5
scaling,xy_2_angles_1,7,5.74467801135018e-5
scaling,xy_2_angles_1,8,6.353344173134694e-5
scaling,xy_2_angles_1,9,6.812869905955334e-5
scaling,xy_2_angles_1,10,7.330207774849754e-5
scaling,xy_2_angles_1,11,7.789534002998277e-5
scaling,xy_2_angles_1,12,8.107566402025597e-5
scaling,xy_2_angles_1,13,8.350010942565916e-5
scaling,xy_2_angles_1,14,8.486913687089257e-5
scaling,xy_2_angles_1,15,8.427528028653364e-5
scaling,xy_2_angles_1,16,8.798150463082458e-5
scaling,xy_2_angles_1,17,8.909674471515627e-5
scaling,xy_2_angles_1,18,9.694480997878563e-5
scaling,xy_2_angles_1,19,0.00010073147875149408
scaling,xy_2_angles_1,20,0.000104859464006271
