configuration,k,source_center_minus_nominal_norm,target_center_minus_nominal_norm,kappa_at_source_center_minus_u_norm,source_center,source_nominal,target_center,target_nominal,nominal_control
none__box_1.0,1,0.0,0.0,1.0413170815559502e-7,0.0;0.0;0.0;0.0,0.0;0.0;0.0;0.0,-0.43382169404242343;-0.003367952644327244;0.015526586289130506;-0.022191670020194287,-0.43382169404242343;-0.003367952644327244;0.015526586289130506;-0.022191670020194287,-2.1691956255913296;-0.0787353833676841
none__box_1.0,2,0.0,0.0,2.0731526175935266e-5,-0.43382169404242343;-0.003367952644327244;0.015526586289130506;-0.022191670020194287,-0.43382169404242343;-0.003367952644327244;0.015526586289130506;-0.022191670020194287,-0.8997700440896538;-0.02734149528628361;0.0872849026616942;-0.12930323706408586,-0.8997700440896538;-0.02734149528628361;0.0872849026616942;-0.12930323706408586,-2.3333239612373;-0.3382905645385101
none__box_1.0,3,0.0,0.0,2.877374635420756e-7,-0.8997700440896538;-0.02734149528628361;0.0872849026616942;-0.12930323706408586,-0.8997700440896538;-0.02734149528628361;0.0872849026616942;-0.12930323706408586,-0.5917810643307383;0.015013217764493016;0.18604111690821945;-0.23881111959090306,-0.5917810643307383;0.015013217764493016;0.18604111690821945;-0.23881111959090306,1.5550701205736817;0.6985655131171977
none__box_1.0,4,0.0,0.0,1.322869940700193e-6,-0.5917810643307383;0.015013217764493016;0.18604111690821945;-0.23881111959090306,-0.5917810643307383;0.015013217764493016;0.18604111690821945;-0.23881111959090306,0.08167629779364964;0.29222419614677897;0.5949317468006559;-0.6506973261635096,0.08167629779364964;0.29222419614677897;0.5949317468006559;-0.6506973261635096,3.6668878262588556;1.226597905888407
none__box_1.0,5,0.0,0.0,1.87591424809747e-8,0.08167629779364964;0.29222419614677897;0.5949317468006559;-0.6506973261635096,0.08167629779364964;0.29222419614677897;0.5949317468006559;-0.6506973261635096,0.1190430634900538;0.31808891661439403;0.6159918991005386;-0.6671716279591688,0.1190430634900538;0.31808891661439403;0.6159918991005386;-0.6671716279591688,0.22722979991983816;1.01950393557726
none__box_1.0,6,0.0,0.0,4.5755035823936695e-7,0.1190430634900538;0.31808891661439403;0.6159918991005386;-0.6671716279591688,0.1190430634900538;0.31808891661439403;0.6159918991005386;-0.6671716279591688,0.4662806293953639;0.5505562515196214;0.5638985823942946;-0.5180767705495324,0.4662806293953639;0.5505562515196214;0.5638985823942946;-0.5180767705495324,2.0895841826429686;-0.2742299106819919
none__box_1.0,7,0.0,0.0,4.618854595750555e-6,0.4662806293953639;0.5505562515196214;0.5638985823942946;-0.5180767705495324,0.4662806293953639;0.5505562515196214;0.5638985823942946;-0.5180767705495324,1.0031360316330546;0.9397999286771876;0.6907752109414225;-0.5583292420889285,1.0031360316330546;0.9397999286771876;0.6907752109414225;-0.5583292420889285,3.3178107109399346;0.42065175973315816
none__box_1.0,8,0.0,0.0,5.6237541132459925e-8,1.0031360316330546;0.9397999286771876;0.6907752109414225;-0.5583292420889285,1.0031360316330546;0.9397999286771876;0.6907752109414225;-0.5583292420889285,1.3085379538757633;1.1940449991941786;0.6977094805855701;-0.49588898269196413,1.3085379538757633;1.1940449991941786;0.6977094805855701;-0.49588898269196413,1.9869041417708413;0.03838985710586171
none__box_1.0,9,0.0,0.0,4.381579521726236e-6,1.3085379538757633;1.1940449991941786;0.6977094805855701;-0.49588898269196413,1.3085379538757633;1.1940449991941786;0.6977094805855701;-0.49588898269196413,1.5670905267761093;1.4351493145060805;0.8032742575391363;-0.5666270968834541,1.5670905267761093;1.4351493145060805;0.8032742575391363;-0.5666270968834541,1.7684516753272423;0.6566266767082278
none__box_1.0,10,0.0,0.0,2.7002836064029473e-7,1.5670905267761093;1.4351493145060805;0.8032742575391363;-0.5666270968834541,1.5670905267761093;1.4351493145060805;0.8032742575391363;-0.5666270968834541,1.7795728985805446;1.6745085171751743;0.8863477854882467;-0.6085017935006931,1.7795728985805446;1.6745085171751743;0.8863477854882467;-0.6085017935006931,1.60078512619346;0.5708503861559371
