configuration,k,n_samples,max_difference,mean_difference,p99_difference,time_step,num_substeps,note
none__box_1.0,1,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
none__box_1.0,2,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
none__box_1.0,3,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
none__box_1.0,4,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
none__box_1.0,5,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
none__box_1.0,6,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
none__box_1.0,7,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
none__box_1.0,8,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
none__box_1.0,9,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
none__box_1.0,10,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
none__box_1.0,11,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
none__box_1.0,12,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
none__box_1.0,13,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
none__box_1.0,14,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
none__box_1.0,15,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
none__box_1.0,16,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
none__box_1.0,17,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
none__box_1.0,18,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
none__box_1.0,19,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
none__box_1.0,20,12009,0.0,0.0,0.0,0.2,1,Simulator A uses ST.discretize_continuous_system; simulator B is local RK4 over AV.dynamic.
