configuration,k,lmi_step_status,box_inclusion_pass,max_box_margin,worst_box_dimension,center_distance_per_dim,ellipsoid_radius_per_dim,box_radius_per_dim,input_inclusion_pass,max_input_margin,worst_input_dimension,nominal_u,input_radius_from_feedback,U_bounds,n_samples,source_membership_failures,box_membership_failures,input_membership_failures,next_ellipsoid_failures_tol_1e_7,next_ellipsoid_failures_tol_1e_6,next_ellipsoid_failures_tol_1e_5,max_next_ellipsoid_value,p99_next_ellipsoid_value,mean_next_ellipsoid_value,simulator_max_difference,simulator_mean_difference,simulator_p99_difference,nominal_control
none__box_1.0,1,ok,true,-0.135684450321157,1,0.0;0.0;0.0;0.0,0.06431554967884301;0.042013542340081686;0.04465347972152144;0.056415931644162205,0.2;0.2;0.2;0.2,true,-1.3041292734395278,2,-2.1691955725897905;-0.07873529373370901,0.04528322701230722;0.04528317026923523,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8335926014892466,0.8158435715701525,0.5411615827156623,0.0,0.0,0.0,-2.1691956255913296;-0.0787353833676841
none__box_1.0,2,ok,true,-0.13169176480091935,1,0.0;0.0;0.0;0.0,0.06830823519908066;0.03964187299710693;0.042925784982203424;0.06139510504866234,0.2;0.2;0.2;0.2,true,-1.0383600103852735,2,-2.3333263065267777;-0.3383111629800737,0.0514819637751347;0.0514765640771249,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8163677199156087,0.7956451172244013,0.5230798572350548,0.0,0.0,0.0,-2.3333239612373;-0.3382905645385101
none__box_1.0,3,ok,true,-0.12902368030762307,1,0.0;0.0;0.0;0.0,0.07097631969237696;0.04491809018904301;0.03776795746184101;0.06705495393912203,0.2;0.2;0.2;0.2,true,-0.6725537855495038,2,1.5550701908404934;0.6985657921430444,0.0570281541159007;0.0570281597499238,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8336377263461346,0.8184075463595718,0.5486536298775405,0.0,0.0,0.0,1.5550701205736817;0.6985655131171977
none__box_1.0,4,ok,true,-0.1319205515301305,1,0.0;0.0;0.0;0.0,0.06807944846986952;0.04787656233371736;0.03478345934960148;0.062437856613542016,0.2;0.2;0.2;0.2,true,-0.14620658796718677,2,3.6668879039171727;1.226599226476937,0.05534085965601322;0.05534192299834822,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.697968377117067,0.6659021322339909,0.41302574227043015,0.0,0.0,0.0,3.6668878262588556;1.226597905888407
none__box_1.0,5,ok,true,-0.12957273589971074,1,0.0;0.0;0.0;0.0,0.07042726410028927;0.054098745059102095;0.03665358357216243;0.06515655098719768,0.2;0.2;0.2;0.2,true,-0.3668556464452719,2,0.22722981837173883;1.019503932196019,0.04178812301614346;0.0417881588011811,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.9028007383063394,0.8910752310463942,0.6139269566454213,0.0,0.0,0.0,0.22722979991983816;1.01950393557726
none__box_1.0,6,ok,true,-0.12895489498523038,1,0.0;0.0;0.0;0.0,0.07104510501476964;0.05393211319009786;0.03631799158628213;0.06702610058017876,0.2;0.2;0.2;0.2,true,-1.0913776509229816,2,2.089584194201353;-0.27423036808633605,0.06253985898856923;0.06253971843315446,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7778281065684823,0.7576695135986885,0.49397990285798066,0.0,0.0,0.0,2.0895841826429686;-0.2742299106819919
none__box_1.0,7,ok,true,-0.1308682218019273,1,0.0;0.0;0.0;0.0,0.06913177819807272;0.05667577468719479;0.03464930777338656;0.06684044386824384,0.2;0.2;0.2;0.2,true,-0.9427176483538457,2,3.3178105564741607;0.42065637600417527,0.06476907879896451;0.06477371308445104,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6626280087435267,0.6317261436391268,0.3946077094678565,0.0,0.0,0.0,3.3178107109399346;0.42065175973315816
none__box_1.0,8,ok,true,-0.12719426669490067,4,0.0;0.0;0.0;0.0,0.06987761990349362;0.06264601125605582;0.0384691079189697;0.07280573330509935,0.2;0.2;0.2;0.2,true,-1.3219128770197288,2,1.9869041540242534;0.03838980221947974,0.06784503924440226;0.06784505820326338,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7483636187983154,0.7291961805040967,0.465845125796692,0.0,0.0,0.0,1.9869041417708413;0.03838985710586171
none__box_1.0,9,ok,true,-0.12526413363174616,4,0.0;0.0;0.0;0.0,0.06771692031354465;0.06621236694197873;0.04013929537928581;0.07473586636825386,0.2;0.2;0.2;0.2,true,-0.7048351592915907,2,1.7684519193000228;0.6566310514900954,0.06668128311616373;0.06668152666078599,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.772936256889731,0.7520803200102032,0.4858279742228252,0.0,0.0,0.0,1.7684516753272423;0.6566266767082278
none__box_1.0,10,ok,true,-0.1247071346466078,4,0.0;0.0;0.0;0.0,0.06538598709247301;0.0691141555117259;0.04123546487154292;0.0752928653533922,0.2;0.2;0.2;0.2,true,-0.7897876470641988,2,1.6007849652687132;0.5708506029935292,0.06750954673467872;0.06750948738474409,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7947694798892241,0.7753061349393978,0.5036429513362871,0.0,0.0,0.0,1.60078512619346;0.5708503861559371
none__box_1.0,11,ok,true,-0.12463818332313202,4,0.0;0.0;0.0;0.0,0.06245477638740633;0.07098630420959388;0.04163018730437931;0.07536181667686799,0.2;0.2;0.2;0.2,true,-0.4569057895072335,2,1.9540566260881924;0.9016540144067438,0.0695884153268889;0.06958793352849481,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7686347938014947,0.7444703029220927,0.4845343873459661,0.0,0.0,0.0,1.954061113851151;0.9016584007899446
