configuration,k,worst_sample_label,worst_next_ellipsoid_value,worst_sample_x,worst_sample_u,worst_sample_x_next
none__box_1.0,1,boundary,0.8335926014892466,0.014953817511466976;0.018150862153925428;0.04388349230297939;-0.05141425405118749,-2.1655167989125164;-0.047820852080363185,-0.41763675633428504;-0.0028855415993889293;0.05329775216828292;-0.07345579086642928
none__box_1.0,2,boundary,0.8163677199156087,-0.45431169575492547;0.002229191401962382;-0.023593171703273796;0.03554294148151671,-2.3127163010657625;-0.3833207211813205,-0.9166652934912426;-0.005494141286992184;0.056998835606937526;-0.07385057535644979
none__box_1.0,3,boundary,0.8336377263461346,-0.8935534819566799;0.009482823568192564;0.06618076671612982;-0.06537500666064444,1.5429724476974072;0.7151886305527901,-0.5871735746837301;0.045288938913338905;0.16650043506607481;-0.1838539710625966
none__box_1.0,4,boundary,0.697968377117067,-0.5404939824332723;0.043459357716326474;0.20587618615714343;-0.2215987874541656,3.6209723312110818;1.2130755619393505,0.12055526387802629;0.32727029072036845;0.605195553925391;-0.6283228858497232
none__box_1.0,5,boundary,0.9028007383063394,0.08903952872042542;0.259943339102226;0.623214023599167;-0.712506454570419,0.2255807421266065;0.99136731481315,0.125403965157716;0.28664585778577084;0.6435443303805863;-0.7271277375110383
none__box_1.0,6,boundary,0.7778281065684823,0.16273538256939812;0.30146561792556686;0.6497216070536167;-0.7175850411522964,2.0758541085573485;-0.29458979525911566,0.5001255294884687;0.5433133231376972;0.5941283855238257;-0.5595284499043096
none__box_1.0,7,boundary,0.6626280087435267,0.5228750512342837;0.5758102253450685;0.5834096315451984;-0.503855863455148,3.2701993315527216;0.4087469402398627,1.0455234610873383;0.9683414091171684;0.7049263561585275;-0.5423610915399459
none__box_1.0,8,boundary,0.7483636187983154,1.0567588803310775;0.9271443647458403;0.7258870252074106;-0.6121735526747099,1.9739490524246288;0.03440075953225019,1.3512157342159878;1.1901152009619234;0.7320602385420809;-0.5431147050343834
none__box_1.0,9,boundary,0.772936256889731,1.2576420831191466;1.2111401398449397;0.660079380448023;-0.44314910248366246,1.7767334392030614;0.6631073669439482,1.5261519661603662;1.443633273126357;0.7671852925054052;-0.5217706235199331
none__box_1.0,10,boundary,0.7947694798892241,1.6113128672075212;1.4174838396376266;0.8405295985692445;-0.6296923790739744,1.5954607756637875;0.5626996996386593,1.8142374443639206;1.6636238740762943;0.9221446257739059;-0.6635537990870279
