method,horizon,internal_model,solve_time_sec,solver_status,planner_success,true_rollout_success,first_hit_step,planned_horizon,realized_horizon,true_rollout_cost,domain_violation,obstacle_violation,terminal_distance,certification_attempted,certification_success,certification_solve_time_sec,certified_steps,certified_ellipsoid_count,ellipsoid_mean_area,ellipsoid_median_area,ellipsoid_min_area,ellipsoid_max_area,ellipsoid_sum_area,common_prefix_steps,common_prefix_ellipsoid_count,common_prefix_mean_area,common_prefix_sum_area,cert_failed_k,cert_error,note,diagnostics,eval_step_cost,eval_control_weight,eval_terminal_weight
BM,6,PWA surrogate for BM,5.424824,OPTIMAL,true,true,6,6,6,40.688373,false,false,0.000000,true,true,10.000170,6,7,3.407783,1.904068,0.724612,10.256346,23.854479,6,7,3.407783,23.854479,,,"BM is solved as a MILP on a benchmark-local PWA/hybrid surrogate with local linear maps, a conservative obstacle box, an inner target box, and mode-dependent constant stage costs; the resulting control sequence is always re-simulated on the true nonlinear dynamics before evaluation and certification.",termination_status=OPTIMAL; primal_status=FEASIBLE_POINT; raw_status=,1.000000,0.050000,25.000000
MPPI,6,true nonlinear discrete rollout,0.331088,generated,true,true,6,6,6,15.821622,false,false,0.000000,true,true,0.140355,6,7,11.173884,13.189962,3.141593,16.498432,78.217190,6,7,11.173884,78.217190,,,"MPPI uses the true nonlinear discrete rollout, with a neutral deterministic warm start and no abstraction reference tracking.",seed_cost=1.00000011e8; best_cost=15.821622300364345; final_cost=15.821622300364345; iterations=8,1.000000,0.050000,25.000000
BM,8,PWA surrogate for BM,0.903842,OPTIMAL,true,true,8,8,8,42.169641,false,false,0.000000,true,true,0.054493,8,9,6.200792,5.045597,1.370399,12.258811,55.807125,8,9,6.200792,55.807125,,,"BM is solved as a MILP on a benchmark-local PWA/hybrid surrogate with local linear maps, a conservative obstacle box, an inner target box, and mode-dependent constant stage costs; the resulting control sequence is always re-simulated on the true nonlinear dynamics before evaluation and certification.",termination_status=OPTIMAL; primal_status=FEASIBLE_POINT; raw_status=,1.000000,0.050000,25.000000
MPPI,8,true nonlinear discrete rollout,0.009626,generated,true,true,8,8,8,34.148514,false,false,0.000000,true,true,0.057823,8,9,7.180654,7.008859,1.721125,13.601469,64.625889,8,9,7.180654,64.625889,,,"MPPI uses the true nonlinear discrete rollout, with a neutral deterministic warm start and no abstraction reference tracking.",seed_cost=1.00000011e8; best_cost=34.1485136350256; final_cost=34.1485136350256; iterations=2,1.000000,0.050000,25.000000
BM,10,PWA surrogate for BM,1.329166,OPTIMAL,true,true,10,10,10,42.302076,false,false,0.000000,true,true,0.060119,10,11,7.274013,5.308759,1.370399,12.931893,80.014147,10,11,7.274013,80.014147,,,"BM is solved as a MILP on a benchmark-local PWA/hybrid surrogate with local linear maps, a conservative obstacle box, an inner target box, and mode-dependent constant stage costs; the resulting control sequence is always re-simulated on the true nonlinear dynamics before evaluation and certification.",termination_status=OPTIMAL; primal_status=FEASIBLE_POINT; raw_status=,1.000000,0.050000,25.000000
MPPI,10,true nonlinear discrete rollout,0.043408,generated,true,true,10,10,10,39.333389,false,false,0.000000,true,true,0.057262,10,11,8.437103,8.326258,1.608396,17.581783,92.808131,10,11,8.437103,92.808131,,,"MPPI uses the true nonlinear discrete rollout, with a neutral deterministic warm start and no abstraction reference tracking.",seed_cost=1.00000011e8; best_cost=39.33338886328062; final_cost=39.33338886328062; iterations=7,1.000000,0.050000,25.000000
BM,12,PWA surrogate for BM,1.661957,OPTIMAL,true,true,12,12,12,44.802076,false,false,0.000000,true,true,0.070973,12,13,8.144806,10.420835,1.370399,12.933686,105.882481,8,9,8.964582,80.681240,,,"BM is solved as a MILP on a benchmark-local PWA/hybrid surrogate with local linear maps, a conservative obstacle box, an inner target box, and mode-dependent constant stage costs; the resulting control sequence is always re-simulated on the true nonlinear dynamics before evaluation and certification.",termination_status=OPTIMAL; primal_status=FEASIBLE_POINT; raw_status=,1.000000,0.050000,25.000000
MPPI,12,true nonlinear discrete rollout,0.030574,generated,true,true,8,12,8,23.953211,false,false,0.000000,true,true,0.044980,8,9,10.147057,10.181703,3.141593,19.431413,91.323513,8,9,10.147057,91.323513,,,"MPPI uses the true nonlinear discrete rollout, with a neutral deterministic warm start and no abstraction reference tracking.",seed_cost=1.00000011e8; best_cost=37.85472616058775; final_cost=37.85472616058775; iterations=5,1.000000,0.050000,25.000000
BM,14,PWA surrogate for BM,1.994818,OPTIMAL,true,true,14,14,14,49.669641,false,false,0.000000,true,true,0.085519,14,15,8.888009,10.967106,1.370399,12.933686,133.320142,14,15,8.888009,133.320142,,,"BM is solved as a MILP on a benchmark-local PWA/hybrid surrogate with local linear maps, a conservative obstacle box, an inner target box, and mode-dependent constant stage costs; the resulting control sequence is always re-simulated on the true nonlinear dynamics before evaluation and certification.",termination_status=OPTIMAL; primal_status=FEASIBLE_POINT; raw_status=,1.000000,0.050000,25.000000
MPPI,14,true nonlinear discrete rollout,0.069506,generated,true,true,14,14,14,58.315527,false,false,0.000000,true,true,0.081718,14,15,7.039975,5.432565,2.006245,17.299693,105.599628,14,15,7.039975,105.599628,,,"MPPI uses the true nonlinear discrete rollout, with a neutral deterministic warm start and no abstraction reference tracking.",seed_cost=1.00000011e8; best_cost=58.31552696381673; final_cost=58.31552696381673; iterations=7,1.000000,0.050000,25.000000
