"name","success","failed_k","ok_steps","stored_ellipsoids","solve_time_sec","initial_volume","min_volume","median_volume","terminal_volume","initial_min_radius","initial_max_radius","terminal_min_radius","terminal_max_radius","min_X_margin","min_U_margin","adaptive_statuses","selected_scales","use_state_scaling","state_scaling","adaptive_linearization_boxes","adaptive_box_objective","terminal_shrink","use_terminal_inner_ellipsoid","terminal_radius","lambda","dx_max","du_max","search_scales"
"current_defaults","true","","66","67","36.006279945373535","0.002460730820391783","5.422579844962064e-6","0.00013217828376116175","0.594232431648922","0.00730068574929387","0.10728785956081091","0.2225294796292771","0.85","1.0033575696968695","1.0004466462791366","base_fallback:55;max_volume_selected:11","min=0.5 median=1 max=1","true","[0.222529479629277, 0.25]","true","max_volume","0.85","true","0.25","0.005","[0.3, 2.0]","[1.0]","[0.5, 0.7, 0.85, 1.0, 1.15, 1.35, 1.6, 2.0]"
"fixed_linearization_boxes","true","","66","67","1.2293410301208496","0.0018990232993388375","5.22435823792042e-6","0.0001298213353425283","0.594232431648922","0.0065319699231306235","0.09254143809394634","0.2225294796292771","0.85","0.04417869394469833","0.028646707459671756","fixed:66","","true","[0.222529479629277, 0.25]","false","max_volume","0.85","true","0.25","0.005","[0.3, 2.0]","[1.0]","[0.5, 0.7, 0.85, 1.0, 1.15, 1.35, 1.6, 2.0]"
"first_consistent_adaptive_box","true","","66","67","2.5868260860443115","0.0024589986781911933","5.3704384594277535e-6","0.00013200397649838612","0.594232431648922","0.007296897434978733","0.10726799935943075","0.2225294796292771","0.85","1.003595674773699","1.000490366423845","accepted:66","min=1 median=1 max=1","true","[0.222529479629277, 0.25]","true","first_consistent","0.85","true","0.25","0.005","[0.3, 2.0]","[1.0]","[0.5, 0.7, 0.85, 1.0, 1.15, 1.35, 1.6, 2.0]"
"no_state_scaling","false","52","14","15","4.006096124649048","6.0207513522404485e-5","6.0207513522404485e-5","0.0029076457430037613","0.594232431648922","0.0005568922154886853","0.03441356557643477","0.2225294796292771","0.85","1.0048671775398794","1.0007129483655879","base_fallback:10;lmi_infeasible_at_max_box:1;max_volume_selected:4","min=0.5 median=1 max=1","false","nothing","true","max_volume","0.85","true","0.25","0.005","[0.3, 2.0]","[1.0]","[0.5, 0.7, 0.85, 1.0, 1.15, 1.35, 1.6, 2.0]"
"double_default_state_scaling","false","52","14","15","2.8324899673461914","3.4204774906444804e-5","3.4204774906444804e-5","0.0013887410236220602","0.594232431648922","0.0005437714966112115","0.02002259786558335","0.2225294796292771","0.85","1.0012476826632828","1.008663521393589","base_fallback:12;lmi_infeasible_at_max_box:1;max_volume_selected:2","min=0.85 median=1 max=1","true","[0.445058959258554, 0.5]","true","max_volume","0.85","true","0.25","0.005","[0.3, 2.0]","[1.0]","[0.5, 0.7, 0.85, 1.0, 1.15, 1.35, 1.6, 2.0]"
"trajectory_std_state_scaling","false","57","9","10","1.9122679233551025","0.0008831361314277321","0.0008831361314277321","0.06923121088105298","0.594232431648922","0.001520830830137901","0.18484038849611614","0.2225294796292771","0.85","1.028923999522779","1.0472262150878642","base_fallback:7;lmi_infeasible_at_max_box:1;max_volume_selected:2","min=0.85 median=1 max=1","true","[1.250218771979914, 2.4472948703983777]","true","max_volume","0.85","true","0.25","0.005","[0.3, 2.0]","[1.0]","[0.5, 0.7, 0.85, 1.0, 1.15, 1.35, 1.6, 2.0]"
"wider_adaptive_box_search","true","","66","67","9.524112939834595","0.0024590368016839843","5.428776387893185e-6","0.00013212787313286162","0.594232431648922","0.00729696986905821","0.10726859758389082","0.2225294796292771","0.85","1.0035160460167472","1.0004559069033507","base_fallback:58;max_volume_selected:8","min=0.4 median=1 max=1","true","[0.222529479629277, 0.25]","true","max_volume","0.85","true","0.25","0.005","[0.6, 4.0]","[2.0]","[0.4, 0.7, 1.0, 1.4, 2.0, 3.0, 4.0]"
"lambda_more_volume","true","","66","67","11.646767854690552","0.002462075846137111","5.409989128964938e-6","0.0001320735672322007","0.594232431648922","0.007263114896491087","0.10790178780434577","0.2225294796292771","0.85","1.0034084464836563","1.0004349011596365","base_fallback:55;max_volume_selected:11","min=0.5 median=1 max=1","true","[0.222529479629277, 0.25]","true","max_volume","0.85","true","0.25","0.001","[0.3, 2.0]","[1.0]","[0.5, 0.7, 0.85, 1.0, 1.15, 1.35, 1.6, 2.0]"
"lambda_more_cost","true","","66","67","12.321274995803833","0.002382456916069164","5.370393278356503e-6","0.00013321539298313757","0.594232431648922","0.007631404565989325","0.099373527275899","0.2225294796292771","0.85","1.0035441457942376","1.0001149352458092","base_fallback:55;max_volume_selected:11","min=0.5 median=1 max=1","true","[0.222529479629277, 0.25]","true","max_volume","0.85","true","0.25","0.05","[0.3, 2.0]","[1.0]","[0.5, 0.7, 0.85, 1.0, 1.15, 1.35, 1.6, 2.0]"
"terminal_shrink_full_box","true","","66","67","11.9426748752594","0.0024607267365519864","5.4548377412265325e-6","0.00013218795674335655","0.8224670334241136","0.0073006788605196405","0.10728778273990844","0.2617993877991496","1.0","1.0034511795203618","1.0004392014494496","base_fallback:55;max_volume_selected:11","min=0.5 median=1 max=1","true","[0.222529479629277, 0.25]","true","max_volume","1.0","true","0.25","0.005","[0.3, 2.0]","[1.0]","[0.5, 0.7, 0.85, 1.0, 1.15, 1.35, 1.6, 2.0]"
